image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
test/0_NOR/Grainset_rice_2020-02-13-17-40-19_5_p600s.png,mask/Grainset_rice_2020-02-13-17-40-19_5_p600s.png,0_NOR,Grainset_rice_2020-02-13-17-40-19,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-13-17-40-19_6_p600s.png,mask/Grainset_rice_2020-02-13-17-40-19_6_p600s.png,0_NOR,Grainset_rice_2020-02-13-17-40-19,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-13-21-55-17_6_p600s.png,mask/Grainset_rice_2020-02-13-21-55-17_6_p600s.png,0_NOR,Grainset_rice_2020-02-13-21-55-17,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-20-10-46-13_2_p600s.png,mask/Grainset_rice_2020-02-20-10-46-13_2_p600s.png,0_NOR,Grainset_rice_2020-02-20-10-46-13,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-20-10-46-13_3_p600s.png,mask/Grainset_rice_2020-02-20-10-46-13_3_p600s.png,0_NOR,Grainset_rice_2020-02-20-10-46-13,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-20-20-03-46_1_p600s.png,mask/Grainset_rice_2020-02-20-20-03-46_1_p600s.png,0_NOR,Grainset_rice_2020-02-20-20-03-46,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-23-19-48-36_2_p600s.png,mask/Grainset_rice_2020-02-23-19-48-36_2_p600s.png,0_NOR,Grainset_rice_2020-02-23-19-48-36,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-25-17-48-57_2_p600s.png,mask/Grainset_rice_2020-02-25-17-48-57_2_p600s.png,0_NOR,Grainset_rice_2020-02-25-17-48-57,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-29-10-50-12_5_p600s.png,mask/Grainset_rice_2020-02-29-10-50-12_5_p600s.png,0_NOR,Grainset_rice_2020-02-29-10-50-12,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-05-19-40-45_3_p600s.png,mask/Grainset_rice_2020-03-05-19-40-45_3_p600s.png,0_NOR,Grainset_rice_2020-03-05-19-40-45,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-07-17-40-53_2_p600s.png,mask/Grainset_rice_2020-03-07-17-40-53_2_p600s.png,0_NOR,Grainset_rice_2020-03-07-17-40-53,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-07-17-40-53_3_p600s.png,mask/Grainset_rice_2020-03-07-17-40-53_3_p600s.png,0_NOR,Grainset_rice_2020-03-07-17-40-53,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-09-20-45-16_3_p600s.png,mask/Grainset_rice_2020-03-09-20-45-16_3_p600s.png,0_NOR,Grainset_rice_2020-03-09-20-45-16,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-13-18-07-00_5_p600s.png,mask/Grainset_rice_2020-03-13-18-07-00_5_p600s.png,0_NOR,Grainset_rice_2020-03-13-18-07-00,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-13-20-42-00_5_p600s.png,mask/Grainset_rice_2020-03-13-20-42-00_5_p600s.png,0_NOR,Grainset_rice_2020-03-13-20-42-00,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-19-22-24-22_4_p600s.png,mask/Grainset_rice_2020-03-19-22-24-22_4_p600s.png,0_NOR,Grainset_rice_2020-03-19-22-24-22,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-20-11-59-57_4_p600s.png,mask/Grainset_rice_2020-03-20-11-59-57_4_p600s.png,0_NOR,Grainset_rice_2020-03-20-11-59-57,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-26-19-49-44_4_p600s.png,mask/Grainset_rice_2020-03-26-19-49-44_4_p600s.png,0_NOR,Grainset_rice_2020-03-26-19-49-44,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-27-22-22-08_4_p600s.png,mask/Grainset_rice_2020-03-27-22-22-08_4_p600s.png,0_NOR,Grainset_rice_2020-03-27-22-22-08,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-31-23-26-28_7_p600s.png,mask/Grainset_rice_2020-03-31-23-26-28_7_p600s.png,0_NOR,Grainset_rice_2020-03-31-23-26-28,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-03-12-13-56_4_p600s.png,mask/Grainset_rice_2020-04-03-12-13-56_4_p600s.png,0_NOR,Grainset_rice_2020-04-03-12-13-56,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-05-14-02-07_3_p600s.png,mask/Grainset_rice_2020-04-05-14-02-07_3_p600s.png,0_NOR,Grainset_rice_2020-04-05-14-02-07,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-06-12-32-12_4_p600s.png,mask/Grainset_rice_2020-04-06-12-32-12_4_p600s.png,0_NOR,Grainset_rice_2020-04-06-12-32-12,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-08-08-02-18_3_p600s.png,mask/Grainset_rice_2020-04-08-08-02-18_3_p600s.png,0_NOR,Grainset_rice_2020-04-08-08-02-18,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-09-17-24-28_3_p600s.png,mask/Grainset_rice_2020-04-09-17-24-28_3_p600s.png,0_NOR,Grainset_rice_2020-04-09-17-24-28,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-10-08-41-29_3_p600s.png,mask/Grainset_rice_2020-04-10-08-41-29_3_p600s.png,0_NOR,Grainset_rice_2020-04-10-08-41-29,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-12-20-16-33_3_p600s.png,mask/Grainset_rice_2020-04-12-20-16-33_3_p600s.png,0_NOR,Grainset_rice_2020-04-12-20-16-33,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-14-08-13-21_1_p600s.png,mask/Grainset_rice_2020-04-14-08-13-21_1_p600s.png,0_NOR,Grainset_rice_2020-04-14-08-13-21,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-14-08-13-21_2_p600s.png,mask/Grainset_rice_2020-04-14-08-13-21_2_p600s.png,0_NOR,Grainset_rice_2020-04-14-08-13-21,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-24-20-50-50_2_p600s.png,mask/Grainset_rice_2020-04-24-20-50-50_2_p600s.png,0_NOR,Grainset_rice_2020-04-24-20-50-50,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-27-18-34-56_4_p600s.png,mask/Grainset_rice_2020-04-27-18-34-56_4_p600s.png,0_NOR,Grainset_rice_2020-04-27-18-34-56,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-01-13-36-03_3_p600s.png,mask/Grainset_rice_2020-05-01-13-36-03_3_p600s.png,0_NOR,Grainset_rice_2020-05-01-13-36-03,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-11-14-40-43_2_p600s.png,mask/Grainset_rice_2020-05-11-14-40-43_2_p600s.png,0_NOR,Grainset_rice_2020-05-11-14-40-43,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-12-20-50-48_1_p600s.png,mask/Grainset_rice_2020-05-12-20-50-48_1_p600s.png,0_NOR,Grainset_rice_2020-05-12-20-50-48,original_test,validation,0,0,0_NOR,0_NOR,True
