image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-02-17-20-49-09_3_p600s.png,mask/Grainset_rice_2020-02-17-20-49-09_3_p600s.png,0_NOR,Grainset_rice_2020-02-17-20-49-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9746370911598206,0.0002469289756845683,0.02361820451915264,0.0003790469199884683,0.0005623894394375384,9.230828436557204e-05,0.00046355006634257734,6.143306450212549e-07
test/0_NOR/Grainset_rice_2020-02-17-20-49-09_4_p600s.png,mask/Grainset_rice_2020-02-17-20-49-09_4_p600s.png,0_NOR,Grainset_rice_2020-02-17-20-49-09,original_test,test,0,0_NOR,0,0_NOR,True,0.926749050617218,0.00010339410800952464,0.01094977930188179,0.0034694108180701733,0.006133117713034153,0.034561678767204285,0.01790352538228035,0.00013001725892536342
test/0_NOR/Grainset_rice_2020-02-18-15-16-54_5_p600s.png,mask/Grainset_rice_2020-02-18-15-16-54_5_p600s.png,0_NOR,Grainset_rice_2020-02-18-15-16-54,original_test,test,0,0_NOR,0,0_NOR,True,0.999900221824646,2.8089168608858017e-06,1.949803618117585e-06,8.701597835170105e-06,6.965256034163758e-06,2.757579977696878e-07,7.914071466075256e-05,1.3202827719993593e-09
test/0_NOR/Grainset_rice_2020-02-20-11-52-56_7_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_7_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_test,test,0,0_NOR,4,4_AP,False,0.0906689316034317,0.0037792352959513664,0.023339325562119484,0.00041501488885842264,0.633796751499176,0.18934424221515656,0.00010959497012663633,0.05854694917798042
test/0_NOR/Grainset_rice_2020-02-20-11-52-56_8_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_8_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_test,test,0,0_NOR,0,0_NOR,True,0.997068464756012,0.0006128248642198741,6.94249047228368e-06,0.002170984400436282,5.9357214922783896e-05,6.854940147604793e-05,1.2384898582240567e-05,5.542237317968102e-07
test/0_NOR/Grainset_rice_2020-02-21-21-50-08_1_p600s.png,mask/Grainset_rice_2020-02-21-21-50-08_1_p600s.png,0_NOR,Grainset_rice_2020-02-21-21-50-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9910234212875366,0.0008411849266849458,0.0011840596562251449,0.006476804614067078,0.0003207713889423758,0.00012765845167450607,2.494831096555572e-05,1.1173200391567661e-06
test/0_NOR/Grainset_rice_2020-02-27-12-15-48_4_p600s.png,mask/Grainset_rice_2020-02-27-12-15-48_4_p600s.png,0_NOR,Grainset_rice_2020-02-27-12-15-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9986893534660339,0.0001181429106509313,0.00019739812705665827,0.0006458142888732255,0.00012829418119508773,0.00020557893731165677,1.434599471394904e-05,9.805326044443063e-07
test/0_NOR/Grainset_rice_2020-03-03-23-38-42_5_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_5_p600s.png,0_NOR,Grainset_rice_2020-03-03-23-38-42,original_test,test,0,0_NOR,0,0_NOR,True,0.9877248406410217,4.713858652394265e-05,0.00710775051265955,0.0045639099553227425,0.00046808322076685727,3.981713598477654e-05,4.647363311960362e-05,2.024235982389655e-06
test/0_NOR/Grainset_rice_2020-03-03-23-38-42_6_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_6_p600s.png,0_NOR,Grainset_rice_2020-03-03-23-38-42,original_test,test,0,0_NOR,0,0_NOR,True,0.9985561966896057,7.070656920404872e-06,8.569205419917125e-06,0.00014756717428099364,0.0012663021916523576,7.817432560841553e-06,5.657151177729247e-06,7.770615866320441e-07
test/0_NOR/Grainset_rice_2020-03-12-16-47-21_2_p600s.png,mask/Grainset_rice_2020-03-12-16-47-21_2_p600s.png,0_NOR,Grainset_rice_2020-03-12-16-47-21,original_test,test,0,0_NOR,0,0_NOR,True,0.9821853041648865,5.695526965610043e-07,0.0007893852307461202,0.0003467921633273363,0.016618860885500908,5.792980664409697e-05,4.936975415148481e-07,6.12980898040405e-07
