true_id,predicted_id,true_class,predicted_class
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,4,0_NOR,4_AP
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,4,0_NOR,4_AP
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
