image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
test/0_NOR/Grainset_rice_2020-02-17-20-49-09_3_p600s.png,mask/Grainset_rice_2020-02-17-20-49-09_3_p600s.png,0_NOR,Grainset_rice_2020-02-17-20-49-09,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-17-20-49-09_4_p600s.png,mask/Grainset_rice_2020-02-17-20-49-09_4_p600s.png,0_NOR,Grainset_rice_2020-02-17-20-49-09,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-18-15-16-54_5_p600s.png,mask/Grainset_rice_2020-02-18-15-16-54_5_p600s.png,0_NOR,Grainset_rice_2020-02-18-15-16-54,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-20-11-52-56_7_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_7_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_test,test,0,5,0_NOR,5_BN,False
test/0_NOR/Grainset_rice_2020-02-20-11-52-56_8_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_8_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-21-21-50-08_1_p600s.png,mask/Grainset_rice_2020-02-21-21-50-08_1_p600s.png,0_NOR,Grainset_rice_2020-02-21-21-50-08,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-02-27-12-15-48_4_p600s.png,mask/Grainset_rice_2020-02-27-12-15-48_4_p600s.png,0_NOR,Grainset_rice_2020-02-27-12-15-48,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-03-23-38-42_5_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_5_p600s.png,0_NOR,Grainset_rice_2020-03-03-23-38-42,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-03-23-38-42_6_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_6_p600s.png,0_NOR,Grainset_rice_2020-03-03-23-38-42,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-12-16-47-21_2_p600s.png,mask/Grainset_rice_2020-03-12-16-47-21_2_p600s.png,0_NOR,Grainset_rice_2020-03-12-16-47-21,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-15-21-09-03_4_p600s.png,mask/Grainset_rice_2020-03-15-21-09-03_4_p600s.png,0_NOR,Grainset_rice_2020-03-15-21-09-03,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-17-12-01-05_5_p600s.png,mask/Grainset_rice_2020-03-17-12-01-05_5_p600s.png,0_NOR,Grainset_rice_2020-03-17-12-01-05,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-03-31-12-55-06_2_p600s.png,mask/Grainset_rice_2020-03-31-12-55-06_2_p600s.png,0_NOR,Grainset_rice_2020-03-31-12-55-06,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-07-18-57-08_2_p600s.png,mask/Grainset_rice_2020-04-07-18-57-08_2_p600s.png,0_NOR,Grainset_rice_2020-04-07-18-57-08,original_test,test,0,0,0_NOR,0_NOR,True
