image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-02-17-20-49-09_3_p600s.png,mask/Grainset_rice_2020-02-17-20-49-09_3_p600s.png,0_NOR,Grainset_rice_2020-02-17-20-49-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9753965139389038,0.00023510606843046844,0.0227785836905241,0.0003643095842562616,0.0005130655481480062,0.00010323158494429663,0.0006085002678446472,6.794074352001189e-07
test/0_NOR/Grainset_rice_2020-02-17-20-49-09_4_p600s.png,mask/Grainset_rice_2020-02-17-20-49-09_4_p600s.png,0_NOR,Grainset_rice_2020-02-17-20-49-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9296019673347473,9.113869600696489e-05,0.009614605456590652,0.0030929171480238438,0.006112968549132347,0.03325122594833374,0.01810534857213497,0.00012979042367078364
test/0_NOR/Grainset_rice_2020-02-18-15-16-54_5_p600s.png,mask/Grainset_rice_2020-02-18-15-16-54_5_p600s.png,0_NOR,Grainset_rice_2020-02-18-15-16-54,original_test,test,0,0_NOR,0,0_NOR,True,0.9998898506164551,2.6675450044422178e-06,1.8235368770547211e-06,7.968680620251689e-06,6.836890861450229e-06,2.705267831970559e-07,9.051135566551238e-05,1.418312689516199e-09
test/0_NOR/Grainset_rice_2020-02-20-11-52-56_7_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_7_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_test,test,0,0_NOR,4,4_AP,False,0.06979995220899582,0.0028825995977967978,0.019032716751098633,0.0003259211080148816,0.6202832460403442,0.22303621470928192,9.829297050600871e-05,0.06454098224639893
test/0_NOR/Grainset_rice_2020-02-20-11-52-56_8_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_8_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_test,test,0,0_NOR,0,0_NOR,True,0.9977993369102478,0.0004203809075988829,5.8780869949259795e-06,0.0016414572019129992,5.793728632852435e-05,6.421947909984738e-05,1.0284625204803888e-05,5.130947329234914e-07
test/0_NOR/Grainset_rice_2020-02-21-21-50-08_1_p600s.png,mask/Grainset_rice_2020-02-21-21-50-08_1_p600s.png,0_NOR,Grainset_rice_2020-02-21-21-50-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9922693967819214,0.0006605247035622597,0.0010538659989833832,0.005524612497538328,0.00034036068245768547,0.00012723152758553624,2.2922684365767054e-05,1.0709779871831415e-06
test/0_NOR/Grainset_rice_2020-02-27-12-15-48_4_p600s.png,mask/Grainset_rice_2020-02-27-12-15-48_4_p600s.png,0_NOR,Grainset_rice_2020-02-27-12-15-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9990310668945312,7.594770431751385e-05,0.00014575668319594115,0.0004696157993748784,9.301616955781356e-05,0.00017312682757619768,1.0732351256592665e-05,7.472376069017628e-07
test/0_NOR/Grainset_rice_2020-03-03-23-38-42_5_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_5_p600s.png,0_NOR,Grainset_rice_2020-03-03-23-38-42,original_test,test,0,0_NOR,0,0_NOR,True,0.9875544905662537,4.106246342416853e-05,0.007646396290510893,0.0041505275294184685,0.000512917002197355,4.498163616517559e-05,4.7461526264669374e-05,2.193203044953407e-06
test/0_NOR/Grainset_rice_2020-03-03-23-38-42_6_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_6_p600s.png,0_NOR,Grainset_rice_2020-03-03-23-38-42,original_test,test,0,0_NOR,0,0_NOR,True,0.99825519323349,5.063410753791686e-06,7.100808034010697e-06,0.00011519787949509919,0.0016045868396759033,7.27197902961052e-06,4.84675638290355e-06,7.188926929302397e-07
test/0_NOR/Grainset_rice_2020-03-12-16-47-21_2_p600s.png,mask/Grainset_rice_2020-03-12-16-47-21_2_p600s.png,0_NOR,Grainset_rice_2020-03-12-16-47-21,original_test,test,0,0_NOR,0,0_NOR,True,0.979029655456543,5.657769861500128e-07,0.0007819097372703254,0.000320125138387084,0.019802533090114594,6.378466059686616e-05,5.989157898511621e-07,7.589149504383386e-07
