image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-02-13-17-40-19_5_p600s.png,mask/Grainset_rice_2020-02-13-17-40-19_5_p600s.png,0_NOR,Grainset_rice_2020-02-13-17-40-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.8992628455162048,0.0004350382077973336,0.0969606563448906,0.001628731144592166,0.0008164102910086513,0.0004397127195261419,0.0004352521209511906,2.135614340659231e-05
test/0_NOR/Grainset_rice_2020-02-13-17-40-19_6_p600s.png,mask/Grainset_rice_2020-02-13-17-40-19_6_p600s.png,0_NOR,Grainset_rice_2020-02-13-17-40-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.9999163150787354,8.980234156297229e-07,8.21196135802893e-06,3.608941551647149e-05,6.65759125695331e-06,1.2619101653399412e-05,1.907359910546802e-05,4.880617865410386e-08
test/0_NOR/Grainset_rice_2020-02-13-21-55-17_6_p600s.png,mask/Grainset_rice_2020-02-13-21-55-17_6_p600s.png,0_NOR,Grainset_rice_2020-02-13-21-55-17,original_test,validation,0,0_NOR,0,0_NOR,True,0.9816299676895142,1.1656235983537044e-05,0.0004102698003407568,0.00018368805467616767,0.00018115094280801713,0.0013133735628798604,0.01626785658299923,2.151407215933432e-06
test/0_NOR/Grainset_rice_2020-02-20-10-46-13_2_p600s.png,mask/Grainset_rice_2020-02-20-10-46-13_2_p600s.png,0_NOR,Grainset_rice_2020-02-20-10-46-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.8272082209587097,0.00033323647221550345,0.12053670734167099,0.05163250491023064,0.00027146507636643946,1.2878759662271477e-05,3.9895317058835644e-06,1.0058796533485292e-06
test/0_NOR/Grainset_rice_2020-02-20-10-46-13_3_p600s.png,mask/Grainset_rice_2020-02-20-10-46-13_3_p600s.png,0_NOR,Grainset_rice_2020-02-20-10-46-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.9863018989562988,1.558500480314251e-05,0.0015080914599820971,0.011905454099178314,5.0909031415358186e-05,6.37447155895643e-05,0.00015399667609017342,3.2339602284991997e-07
test/0_NOR/Grainset_rice_2020-02-20-20-03-46_1_p600s.png,mask/Grainset_rice_2020-02-20-20-03-46_1_p600s.png,0_NOR,Grainset_rice_2020-02-20-20-03-46,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998738765716553,1.9954171648350894e-07,3.885221758537227e-06,0.00010465564264450222,1.2906943993584719e-05,1.6903043160709785e-06,2.813588253047783e-06,5.983651796270806e-09
test/0_NOR/Grainset_rice_2020-02-23-19-48-36_2_p600s.png,mask/Grainset_rice_2020-02-23-19-48-36_2_p600s.png,0_NOR,Grainset_rice_2020-02-23-19-48-36,original_test,validation,0,0_NOR,0,0_NOR,True,0.9980077147483826,0.00012638782209251076,0.0010950186988338828,0.0006422792794182897,0.00011860214726766571,7.020022167125717e-06,2.7378300728742033e-06,2.636899125718628e-07
test/0_NOR/Grainset_rice_2020-02-25-17-48-57_2_p600s.png,mask/Grainset_rice_2020-02-25-17-48-57_2_p600s.png,0_NOR,Grainset_rice_2020-02-25-17-48-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997702240943909,4.740599706565263e-06,0.00015217931650113314,3.214302705600858e-05,1.4425515473703854e-05,2.186719393648673e-05,3.8725238482584246e-06,5.861352860847546e-07
test/0_NOR/Grainset_rice_2020-02-29-10-50-12_5_p600s.png,mask/Grainset_rice_2020-02-29-10-50-12_5_p600s.png,0_NOR,Grainset_rice_2020-02-29-10-50-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.999818742275238,5.15581120907882e-07,1.5626352478648187e-06,0.0001590065803611651,8.297380190924741e-06,9.396668247063644e-06,2.478213900758419e-06,2.0119605537161078e-08
test/0_NOR/Grainset_rice_2020-03-05-19-40-45_3_p600s.png,mask/Grainset_rice_2020-03-05-19-40-45_3_p600s.png,0_NOR,Grainset_rice_2020-03-05-19-40-45,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996805191040039,5.115066869620932e-06,6.3360948843183e-06,0.00013728548947256058,0.00016940485511440784,9.512915539744426e-07,3.1869319627730874e-07,1.4846293971970681e-08
