image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-02-13-17-40-19_5_p600s.png,mask/Grainset_rice_2020-02-13-17-40-19_5_p600s.png,0_NOR,Grainset_rice_2020-02-13-17-40-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.8873223662376404,0.0005491372430697083,0.10819823294878006,0.0020890419837087393,0.0008002325776033103,0.0005101042916066945,0.0005065739969722927,2.4383800337091088e-05
test/0_NOR/Grainset_rice_2020-02-13-17-40-19_6_p600s.png,mask/Grainset_rice_2020-02-13-17-40-19_6_p600s.png,0_NOR,Grainset_rice_2020-02-13-17-40-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998934268951416,1.3651640529133147e-06,1.0362266948504839e-05,4.9386984755983576e-05,6.9778275246790145e-06,1.4508726962958463e-05,2.3899277948657982e-05,5.641598121997049e-08
test/0_NOR/Grainset_rice_2020-02-13-21-55-17_6_p600s.png,mask/Grainset_rice_2020-02-13-21-55-17_6_p600s.png,0_NOR,Grainset_rice_2020-02-13-21-55-17,original_test,validation,0,0_NOR,0,0_NOR,True,0.9802010655403137,1.5629031622665934e-05,0.000495565589517355,0.000222904171096161,0.0002057990786852315,0.0015137576265260577,0.017342818900942802,2.3975003387022298e-06
test/0_NOR/Grainset_rice_2020-02-20-10-46-13_2_p600s.png,mask/Grainset_rice_2020-02-20-10-46-13_2_p600s.png,0_NOR,Grainset_rice_2020-02-20-10-46-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.830467700958252,0.0003436390252318233,0.11314915865659714,0.05575104057788849,0.00027174598653800786,1.2270957086002454e-05,3.594182771848864e-06,9.136318794844556e-07
test/0_NOR/Grainset_rice_2020-02-20-10-46-13_3_p600s.png,mask/Grainset_rice_2020-02-20-10-46-13_3_p600s.png,0_NOR,Grainset_rice_2020-02-20-10-46-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.9849897623062134,1.5993397028069012e-05,0.0014662446919828653,0.01325507927685976,4.5777273044222966e-05,6.649054557783529e-05,0.00016035739099606872,2.978670181619236e-07
test/0_NOR/Grainset_rice_2020-02-20-20-03-46_1_p600s.png,mask/Grainset_rice_2020-02-20-20-03-46_1_p600s.png,0_NOR,Grainset_rice_2020-02-20-20-03-46,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998611211776733,2.183350318318844e-07,4.194095708953682e-06,0.00011858230573125184,1.1253629963903222e-05,1.7934822835741215e-06,2.8973213375138585e-06,5.773146849463728e-09
test/0_NOR/Grainset_rice_2020-02-23-19-48-36_2_p600s.png,mask/Grainset_rice_2020-02-23-19-48-36_2_p600s.png,0_NOR,Grainset_rice_2020-02-23-19-48-36,original_test,validation,0,0_NOR,0,0_NOR,True,0.9983939528465271,0.00010681925778044388,0.0008242816547863185,0.00057640002341941,9.071790555026382e-05,5.65543905395316e-06,1.9672809230542043e-06,1.9182655819349748e-07
test/0_NOR/Grainset_rice_2020-02-25-17-48-57_2_p600s.png,mask/Grainset_rice_2020-02-25-17-48-57_2_p600s.png,0_NOR,Grainset_rice_2020-02-25-17-48-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997132420539856,6.5036538217100315e-06,0.00018812027701642364,4.212903149891645e-05,1.7813714293879457e-05,2.659952951944433e-05,4.915980298392242e-06,7.294204920071934e-07
test/0_NOR/Grainset_rice_2020-02-29-10-50-12_5_p600s.png,mask/Grainset_rice_2020-02-29-10-50-12_5_p600s.png,0_NOR,Grainset_rice_2020-02-29-10-50-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998313188552856,4.5454603991856857e-07,1.545730128782452e-06,0.00014752132119610906,8.330857781402301e-06,8.652821634314023e-06,2.175249619540409e-06,1.654872683332087e-08
test/0_NOR/Grainset_rice_2020-03-05-19-40-45_3_p600s.png,mask/Grainset_rice_2020-03-05-19-40-45_3_p600s.png,0_NOR,Grainset_rice_2020-03-05-19-40-45,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996479749679565,7.573497441626387e-06,7.419926078000572e-06,0.0001752841199049726,0.00016037521709222347,1.0263484000461176e-06,3.766521388115507e-07,1.6493228116587488e-08
