image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-02-17-20-49-09_3_p600s.png,mask/Grainset_rice_2020-02-17-20-49-09_3_p600s.png,0_NOR,Grainset_rice_2020-02-17-20-49-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9642283320426941,0.0004240400157868862,0.03293577581644058,0.0008626162307336926,0.0006519962335005403,0.00026423015515320003,0.000631132978014648,1.9485619304759894e-06
test/0_NOR/Grainset_rice_2020-02-17-20-49-09_4_p600s.png,mask/Grainset_rice_2020-02-17-20-49-09_4_p600s.png,0_NOR,Grainset_rice_2020-02-17-20-49-09,original_test,test,0,0_NOR,0,0_NOR,True,0.8670599460601807,0.00011008999717887491,0.011740542016923428,0.004687317181378603,0.007185564376413822,0.08288686722517014,0.026011431589722633,0.00031819476862438023
test/0_NOR/Grainset_rice_2020-02-18-15-16-54_5_p600s.png,mask/Grainset_rice_2020-02-18-15-16-54_5_p600s.png,0_NOR,Grainset_rice_2020-02-18-15-16-54,original_test,test,0,0_NOR,0,0_NOR,True,0.9997900128364563,5.382031758927042e-06,2.7559442514757393e-06,1.6613879779470153e-05,9.502065950073302e-06,6.109884793659148e-07,0.00017511069017928094,3.80882658745918e-09
test/0_NOR/Grainset_rice_2020-02-20-11-52-56_7_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_7_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_test,test,0,0_NOR,4,4_AP,False,0.058543696999549866,0.002971071284264326,0.017870018258690834,0.00026192530640400946,0.504643440246582,0.33740824460983276,0.00010798578296089545,0.07819361984729767
test/0_NOR/Grainset_rice_2020-02-20-11-52-56_8_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_8_p600s.png,0_NOR,Grainset_rice_2020-02-20-11-52-56,original_test,test,0,0_NOR,0,0_NOR,True,0.9918482303619385,0.001804579165764153,1.6271815184154548e-05,0.005713181104511023,0.00020188790222164243,0.00036840999382548034,4.3396059481892735e-05,4.1020607568498235e-06
test/0_NOR/Grainset_rice_2020-02-21-21-50-08_1_p600s.png,mask/Grainset_rice_2020-02-21-21-50-08_1_p600s.png,0_NOR,Grainset_rice_2020-02-21-21-50-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9691661596298218,0.0027292692102491856,0.0026085423305630684,0.023545201867818832,0.0010236292146146297,0.0008027657750062644,0.00011503160931169987,9.367219718114939e-06
test/0_NOR/Grainset_rice_2020-02-27-12-15-48_4_p600s.png,mask/Grainset_rice_2020-02-27-12-15-48_4_p600s.png,0_NOR,Grainset_rice_2020-02-27-12-15-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9907999634742737,0.0006482356693595648,0.0011694901622831821,0.003960818983614445,0.0009411991923116148,0.002357342978939414,0.0001040940114762634,1.8725300833466463e-05
test/0_NOR/Grainset_rice_2020-03-03-23-38-42_5_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_5_p600s.png,0_NOR,Grainset_rice_2020-03-03-23-38-42,original_test,test,0,0_NOR,0,0_NOR,True,0.9589265584945679,0.00014361376815941185,0.022074133157730103,0.016882797703146935,0.0015377334784716368,0.00022200462990440428,0.00019683943537529558,1.6260035408777185e-05
test/0_NOR/Grainset_rice_2020-03-03-23-38-42_6_p600s.png,mask/Grainset_rice_2020-03-03-23-38-42_6_p600s.png,0_NOR,Grainset_rice_2020-03-03-23-38-42,original_test,test,0,0_NOR,0,0_NOR,True,0.997359573841095,1.5521143723162822e-05,2.079045407299418e-05,0.00039884221041575074,0.0021557165309786797,2.839986700564623e-05,1.7386106264893897e-05,3.782603016588837e-06
test/0_NOR/Grainset_rice_2020-03-12-16-47-21_2_p600s.png,mask/Grainset_rice_2020-03-12-16-47-21_2_p600s.png,0_NOR,Grainset_rice_2020-03-12-16-47-21,original_test,test,0,0_NOR,0,0_NOR,True,0.9566603302955627,1.00465013019857e-06,0.0013510114513337612,0.00047678392729721963,0.041293706744909286,0.0002138339332304895,7.810132274244097e-07,2.5464048576395726e-06
test/0_NOR/Grainset_rice_2020-03-15-21-09-03_4_p600s.png,mask/Grainset_rice_2020-03-15-21-09-03_4_p600s.png,0_NOR,Grainset_rice_2020-03-15-21-09-03,original_test,test,0,0_NOR,0,0_NOR,True,0.9992927312850952,6.55281439776445e-07,2.556161052780226e-05,0.0001124532864196226,0.0003051758394576609,1.730373696773313e-05,0.00024573912378400564,4.2045934378620586e-07
test/0_NOR/Grainset_rice_2020-03-17-12-01-05_5_p600s.png,mask/Grainset_rice_2020-03-17-12-01-05_5_p600s.png,0_NOR,Grainset_rice_2020-03-17-12-01-05,original_test,test,0,0_NOR,0,0_NOR,True,0.989641010761261,5.8641185205488e-06,0.0012050053337588906,0.0032618651166558266,0.00041626294841989875,0.005029513034969568,0.0004323312023188919,8.146609616233036e-06
test/0_NOR/Grainset_rice_2020-03-31-12-55-06_2_p600s.png,mask/Grainset_rice_2020-03-31-12-55-06_2_p600s.png,0_NOR,Grainset_rice_2020-03-31-12-55-06,original_test,test,0,0_NOR,0,0_NOR,True,0.9992908239364624,0.0001593773631611839,6.529754955408862e-06,0.0002653260016813874,0.0002770261780824512,7.625233706676227e-07,3.775846835196717e-08,5.1981658089061966e-08
test/0_NOR/Grainset_rice_2020-04-07-18-57-08_2_p600s.png,mask/Grainset_rice_2020-04-07-18-57-08_2_p600s.png,0_NOR,Grainset_rice_2020-04-07-18-57-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9987732768058777,4.4539607188198715e-05,0.00014181721780914813,0.0008787650149315596,0.00014425494009628892,6.509638751595048e-06,6.976574240979971e-06,3.7401471217890503e-06
test/0_NOR/Grainset_rice_2020-04-07-18-57-08_3_p600s.png,mask/Grainset_rice_2020-04-07-18-57-08_3_p600s.png,0_NOR,Grainset_rice_2020-04-07-18-57-08,original_test,test,0,0_NOR,0,0_NOR,True,0.979119598865509,0.001098348991945386,0.0004835609288420528,0.01708536595106125,0.00065586221171543,0.0014770191628485918,1.3989217222842854e-05,6.621264037676156e-05
test/0_NOR/Grainset_rice_2020-04-09-16-26-00_4_p600s.png,mask/Grainset_rice_2020-04-09-16-26-00_4_p600s.png,0_NOR,Grainset_rice_2020-04-09-16-26-00,original_test,test,0,0_NOR,0,0_NOR,True,0.9954782128334045,8.468889427604154e-05,8.893642188922968e-06,0.004361542407423258,9.550571121508256e-06,5.088702528155409e-05,5.95935534875025e-06,3.6456381735661125e-07
test/0_NOR/Grainset_rice_2020-04-09-16-26-00_5_p600s.png,mask/Grainset_rice_2020-04-09-16-26-00_5_p600s.png,0_NOR,Grainset_rice_2020-04-09-16-26-00,original_test,test,0,0_NOR,0,0_NOR,True,0.9974180459976196,0.00031358806882053614,6.02779300606926e-06,0.0020015446934849024,5.557505937758833e-05,0.00013696747191715986,6.813115032855421e-05,1.487181151560435e-07
test/0_NOR/Grainset_rice_2020-04-13-16-13-18_2_p600s.png,mask/Grainset_rice_2020-04-13-16-13-18_2_p600s.png,0_NOR,Grainset_rice_2020-04-13-16-13-18,original_test,test,0,0_NOR,0,0_NOR,True,0.9931769371032715,0.0012158461613580585,0.0004626429290510714,0.004937096498906612,0.00014200317673385143,4.1866118408506736e-05,2.254591163364239e-05,1.0427677352708997e-06
test/0_NOR/Grainset_rice_2020-04-13-20-37-52_3_p600s.png,mask/Grainset_rice_2020-04-13-20-37-52_3_p600s.png,0_NOR,Grainset_rice_2020-04-13-20-37-52,original_test,test,0,0_NOR,0,0_NOR,True,0.9997074007987976,1.4511024346575141e-05,7.423223564728687e-07,6.308929732767865e-05,2.072137021968956e-06,3.4050863177981228e-06,0.00020878494251519442,1.872371413469409e-08
test/0_NOR/Grainset_rice_2020-04-15-13-41-03_4_p600s.png,mask/Grainset_rice_2020-04-15-13-41-03_4_p600s.png,0_NOR,Grainset_rice_2020-04-15-13-41-03,original_test,test,0,0_NOR,0,0_NOR,True,0.937246561050415,2.4509510694770142e-05,0.004711405374109745,0.03588532283902168,0.0003664644027594477,0.020003270357847214,0.0017498433589935303,1.2634173799597193e-05
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_3_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_3_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0_NOR,0,0_NOR,True,0.9929292798042297,0.003436308354139328,0.0009247732814401388,0.002271780977025628,0.00011795564932981506,9.445311297895387e-05,0.00022245172294788063,2.9738837383774808e-06
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_4_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_4_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0_NOR,0,0_NOR,True,0.9984478950500488,4.8017886001616716e-05,0.00024529590154998004,0.000978628289885819,8.13753722468391e-05,0.00017191193182952702,2.6596941097523086e-05,2.92739628093841e-07
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_5_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_5_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0_NOR,0,0_NOR,True,0.9998427629470825,8.753370366321178e-07,5.354207314667292e-05,4.931365401716903e-05,2.2450969481724314e-05,2.581497210485395e-05,5.234979653323535e-06,3.5184523738962525e-08
test/0_NOR/Grainset_rice_2020-04-17-19-35-10_3_p600s.png,mask/Grainset_rice_2020-04-17-19-35-10_3_p600s.png,0_NOR,Grainset_rice_2020-04-17-19-35-10,original_test,test,0,0_NOR,0,0_NOR,True,0.975423276424408,0.013773013837635517,6.893947283970192e-05,0.010348548181355,4.448728577699512e-05,0.0001782728941179812,0.00016136532940436155,1.9659021290863166e-06
