image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-02-13-17-40-19_5_p600s.png,mask/Grainset_rice_2020-02-13-17-40-19_5_p600s.png,0_NOR,Grainset_rice_2020-02-13-17-40-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.76222825050354,0.0011649740627035499,0.2280101329088211,0.003739731851965189,0.0015562963671982288,0.0017017669742926955,0.0015166591620072722,8.213984256144613e-05
test/0_NOR/Grainset_rice_2020-02-13-17-40-19_6_p600s.png,mask/Grainset_rice_2020-02-13-17-40-19_6_p600s.png,0_NOR,Grainset_rice_2020-02-13-17-40-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996016621589661,5.067722213425441e-06,2.6819501727004535e-05,0.00015972596884239465,2.576438055257313e-05,8.74889810802415e-05,9.3030248535797e-05,4.645768569844222e-07
test/0_NOR/Grainset_rice_2020-02-13-21-55-17_6_p600s.png,mask/Grainset_rice_2020-02-13-21-55-17_6_p600s.png,0_NOR,Grainset_rice_2020-02-13-21-55-17,original_test,validation,0,0_NOR,0,0_NOR,True,0.9476904273033142,3.182003274559975e-05,0.001078775734640658,0.0006194078596308827,0.000483691634144634,0.00696205860003829,0.04311906546354294,1.474832242820412e-05
test/0_NOR/Grainset_rice_2020-02-20-10-46-13_2_p600s.png,mask/Grainset_rice_2020-02-20-10-46-13_2_p600s.png,0_NOR,Grainset_rice_2020-02-20-10-46-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.7270752787590027,0.0007773617981001735,0.16175323724746704,0.10977677255868912,0.0005733136786147952,3.41678605764173e-05,6.756161383236758e-06,3.0672313187096734e-06
test/0_NOR/Grainset_rice_2020-02-20-10-46-13_3_p600s.png,mask/Grainset_rice_2020-02-20-10-46-13_3_p600s.png,0_NOR,Grainset_rice_2020-02-20-10-46-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.9438759684562683,5.26878320670221e-05,0.0036395417992025614,0.05132679641246796,0.0001220519479829818,0.0004204606229905039,0.0005603156168945134,2.086504764520214e-06
test/0_NOR/Grainset_rice_2020-02-20-20-03-46_1_p600s.png,mask/Grainset_rice_2020-02-20-20-03-46_1_p600s.png,0_NOR,Grainset_rice_2020-02-20-20-03-46,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996094107627869,7.97435347976716e-07,1.2413347576512024e-05,0.0003247855347581208,3.0923125450499356e-05,9.417836736247409e-06,1.216409418702824e-05,3.365418876910553e-08
test/0_NOR/Grainset_rice_2020-02-23-19-48-36_2_p600s.png,mask/Grainset_rice_2020-02-23-19-48-36_2_p600s.png,0_NOR,Grainset_rice_2020-02-23-19-48-36,original_test,validation,0,0_NOR,0,0_NOR,True,0.9974274039268494,0.00020611134823411703,0.001233048620633781,0.0009459595894441009,0.0001619500108063221,2.0737013983307406e-05,4.179065854259534e-06,6.203197813192673e-07
test/0_NOR/Grainset_rice_2020-02-25-17-48-57_2_p600s.png,mask/Grainset_rice_2020-02-25-17-48-57_2_p600s.png,0_NOR,Grainset_rice_2020-02-25-17-48-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.9988532066345215,2.7166806830791757e-05,0.0007575271301902831,0.00012907556083519012,5.9554153267527e-05,0.00014299561735242605,2.522523391235154e-05,5.181845153856557e-06
test/0_NOR/Grainset_rice_2020-02-29-10-50-12_5_p600s.png,mask/Grainset_rice_2020-02-29-10-50-12_5_p600s.png,0_NOR,Grainset_rice_2020-02-29-10-50-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996127486228943,1.1785629112637253e-06,3.4204047096864088e-06,0.0003176019818056375,2.1145184291526675e-05,3.7985511880833656e-05,5.8797295423573814e-06,7.795736678417597e-08
test/0_NOR/Grainset_rice_2020-03-05-19-40-45_3_p600s.png,mask/Grainset_rice_2020-03-05-19-40-45_3_p600s.png,0_NOR,Grainset_rice_2020-03-05-19-40-45,original_test,validation,0,0_NOR,0,0_NOR,True,0.9985418319702148,3.1651696190238e-05,2.1778967493446544e-05,0.0008323947549797595,0.0005631243693642318,7.0556548052991275e-06,1.947663577084313e-06,1.8173368232510256e-07
test/0_NOR/Grainset_rice_2020-03-07-17-40-53_2_p600s.png,mask/Grainset_rice_2020-03-07-17-40-53_2_p600s.png,0_NOR,Grainset_rice_2020-03-07-17-40-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9960221648216248,0.0003602917422540486,0.0003555799485184252,0.0024192743003368378,0.0002156633563572541,0.0002826027921400964,0.0003323567798361182,1.2109720046282746e-05
test/0_NOR/Grainset_rice_2020-03-07-17-40-53_3_p600s.png,mask/Grainset_rice_2020-03-07-17-40-53_3_p600s.png,0_NOR,Grainset_rice_2020-03-07-17-40-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9932048320770264,0.0008434804040007293,0.0006266970885917544,0.002393843838945031,0.0025998472701758146,0.0002926667220890522,2.713978938118089e-05,1.1594559509831015e-05
test/0_NOR/Grainset_rice_2020-03-09-20-45-16_3_p600s.png,mask/Grainset_rice_2020-03-09-20-45-16_3_p600s.png,0_NOR,Grainset_rice_2020-03-09-20-45-16,original_test,validation,0,0_NOR,0,0_NOR,True,0.9325211644172668,7.012528385530459e-06,0.06408853083848953,0.001506957458332181,0.0005130045465193689,0.0013182361144572496,4.178080052952282e-05,3.306972530481289e-06
test/0_NOR/Grainset_rice_2020-03-13-18-07-00_5_p600s.png,mask/Grainset_rice_2020-03-13-18-07-00_5_p600s.png,0_NOR,Grainset_rice_2020-03-13-18-07-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9584647417068481,0.0033001580741256475,0.0010345245245844126,0.02491462416946888,0.0029428857378661633,0.009186118841171265,5.6664241128601134e-05,0.00010028676479123533
test/0_NOR/Grainset_rice_2020-03-13-20-42-00_5_p600s.png,mask/Grainset_rice_2020-03-13-20-42-00_5_p600s.png,0_NOR,Grainset_rice_2020-03-13-20-42-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9974852800369263,9.197813051287085e-05,0.00015938641445245594,0.0016612597974017262,0.0001357441651634872,0.00015508859360124916,0.00031076089362613857,4.565656865906931e-07
test/0_NOR/Grainset_rice_2020-03-19-22-24-22_4_p600s.png,mask/Grainset_rice_2020-03-19-22-24-22_4_p600s.png,0_NOR,Grainset_rice_2020-03-19-22-24-22,original_test,validation,0,0_NOR,0,0_NOR,True,0.9404934644699097,0.0004954617470502853,0.0007985876291058958,0.057265061885118484,0.00031439089798368514,0.00044379752944223583,0.00016223911370616406,2.706219493120443e-05
test/0_NOR/Grainset_rice_2020-03-20-11-59-57_4_p600s.png,mask/Grainset_rice_2020-03-20-11-59-57_4_p600s.png,0_NOR,Grainset_rice_2020-03-20-11-59-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997506737709045,6.28741763648577e-05,2.0687564756372012e-05,0.00012956588761880994,1.711585355224088e-05,8.258614798251074e-06,1.048350713972468e-05,2.460089660871745e-07
test/0_NOR/Grainset_rice_2020-03-26-19-49-44_4_p600s.png,mask/Grainset_rice_2020-03-26-19-49-44_4_p600s.png,0_NOR,Grainset_rice_2020-03-26-19-49-44,original_test,validation,0,0_NOR,0,0_NOR,True,0.9985904097557068,2.408612772342167e-06,0.0006454996764659882,0.0002927081659436226,0.0004630796902347356,4.290901870263042e-06,1.4644293742094305e-06,6.673805330592586e-08
test/0_NOR/Grainset_rice_2020-03-27-22-22-08_4_p600s.png,mask/Grainset_rice_2020-03-27-22-22-08_4_p600s.png,0_NOR,Grainset_rice_2020-03-27-22-22-08,original_test,validation,0,0_NOR,0,0_NOR,True,0.9961632490158081,1.9027487724088132e-05,0.0002529610355850309,0.0002742336073424667,0.0010711621725931764,0.0012285731500014663,0.0009862231090664864,4.554453880700748e-06
test/0_NOR/Grainset_rice_2020-03-31-23-26-28_7_p600s.png,mask/Grainset_rice_2020-03-31-23-26-28_7_p600s.png,0_NOR,Grainset_rice_2020-03-31-23-26-28,original_test,validation,0,0_NOR,0,0_NOR,True,0.9979738593101501,9.821778803598136e-06,0.0002217093569925055,0.0009068003273569047,0.0006493369000963867,0.00022030626132618636,5.773887096438557e-06,1.2438706107786857e-05
test/0_NOR/Grainset_rice_2020-04-03-12-13-56_4_p600s.png,mask/Grainset_rice_2020-04-03-12-13-56_4_p600s.png,0_NOR,Grainset_rice_2020-04-03-12-13-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9928156137466431,0.00014116689271759242,1.759882979968097e-05,0.0064999135211110115,0.00016865086217876524,0.0003025758487638086,4.438401447259821e-05,1.0038858818006702e-05
test/0_NOR/Grainset_rice_2020-04-05-14-02-07_3_p600s.png,mask/Grainset_rice_2020-04-05-14-02-07_3_p600s.png,0_NOR,Grainset_rice_2020-04-05-14-02-07,original_test,validation,0,0_NOR,0,0_NOR,True,0.9865379333496094,0.0012994109420105815,0.00018321353127248585,0.009697427041828632,0.00020540283003356308,0.001758132828399539,0.00030276167672127485,1.5721821910119615e-05
test/0_NOR/Grainset_rice_2020-04-06-12-32-12_4_p600s.png,mask/Grainset_rice_2020-04-06-12-32-12_4_p600s.png,0_NOR,Grainset_rice_2020-04-06-12-32-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.9821949601173401,0.00102882063947618,0.00038131000474095345,0.01170620508491993,0.0007251121569424868,0.0029156699310988188,0.0010182041442021728,2.972621950902976e-05
test/0_NOR/Grainset_rice_2020-04-08-08-02-18_3_p600s.png,mask/Grainset_rice_2020-04-08-08-02-18_3_p600s.png,0_NOR,Grainset_rice_2020-04-08-08-02-18,original_test,validation,0,0_NOR,0,0_NOR,True,0.8688333034515381,0.04418116807937622,0.0003947398508898914,0.08351389318704605,0.0025668740272521973,0.0004738391435239464,2.6578498363960534e-05,9.62399280979298e-06
test/0_NOR/Grainset_rice_2020-04-09-17-24-28_3_p600s.png,mask/Grainset_rice_2020-04-09-17-24-28_3_p600s.png,0_NOR,Grainset_rice_2020-04-09-17-24-28,original_test,validation,0,0_NOR,0,0_NOR,True,0.9994385838508606,0.00010997294884873554,0.0002854862541425973,0.00011723775969585404,4.1729319491423666e-05,1.779572244231531e-06,5.150517608853988e-06,1.546509196259649e-07
test/0_NOR/Grainset_rice_2020-04-10-08-41-29_3_p600s.png,mask/Grainset_rice_2020-04-10-08-41-29_3_p600s.png,0_NOR,Grainset_rice_2020-04-10-08-41-29,original_test,validation,0,0_NOR,0,0_NOR,True,0.993641197681427,0.0006982120685279369,4.926100154989399e-05,0.005109826568514109,0.00011579896818147972,0.00029292210820131004,9.079081792151555e-05,1.9776275621552486e-06
test/0_NOR/Grainset_rice_2020-04-12-20-16-33_3_p600s.png,mask/Grainset_rice_2020-04-12-20-16-33_3_p600s.png,0_NOR,Grainset_rice_2020-04-12-20-16-33,original_test,validation,0,0_NOR,0,0_NOR,True,0.9875125288963318,5.408181095845066e-05,0.011852817609906197,0.00028338245465420187,0.00028451383695937693,4.750163952849107e-06,7.725639079581015e-06,7.98127430812201e-08
test/0_NOR/Grainset_rice_2020-04-14-08-13-21_1_p600s.png,mask/Grainset_rice_2020-04-14-08-13-21_1_p600s.png,0_NOR,Grainset_rice_2020-04-14-08-13-21,original_test,validation,0,0_NOR,0,0_NOR,True,0.9732100963592529,0.0004200153052806854,0.008480696938931942,0.008803136646747589,0.000911068927962333,0.007468295283615589,0.0006722213583998382,3.441654916969128e-05
test/0_NOR/Grainset_rice_2020-04-14-08-13-21_2_p600s.png,mask/Grainset_rice_2020-04-14-08-13-21_2_p600s.png,0_NOR,Grainset_rice_2020-04-14-08-13-21,original_test,validation,0,0_NOR,0,0_NOR,True,0.997480571269989,0.00021330805611796677,0.00012465532927308232,0.0020705247297883034,5.289219188853167e-05,4.202564377919771e-05,1.5413597793667577e-05,6.142363417893648e-07
test/0_NOR/Grainset_rice_2020-04-24-20-50-50_2_p600s.png,mask/Grainset_rice_2020-04-24-20-50-50_2_p600s.png,0_NOR,Grainset_rice_2020-04-24-20-50-50,original_test,validation,0,0_NOR,0,0_NOR,True,0.9795610308647156,9.171851615974447e-07,8.725066436454654e-05,0.0003703647234942764,0.019888268783688545,2.2406626953852538e-07,9.192615107167512e-05,6.383154271816238e-08
test/0_NOR/Grainset_rice_2020-04-27-18-34-56_4_p600s.png,mask/Grainset_rice_2020-04-27-18-34-56_4_p600s.png,0_NOR,Grainset_rice_2020-04-27-18-34-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9470861554145813,0.009406299330294132,0.0008771372959017754,0.03418058529496193,0.0037432159297168255,0.004244974348694086,0.00033009896287694573,0.00013147808203939348
